,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
0,0,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,0,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,0,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,0,4,0.9342105263157895,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9259259259259259,0.9272727272727272,0.9807692307692307,0.8462436505689813
4,0,5,0.27631578947368424,0.27631578947368424,1.0,0.4329896907216495,0.65625,0.0,0.0,0.0
0,1,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,1,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,1,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,1,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,1,5,0.5131578947368421,0.3620689655172414,1.0,0.5316455696202531,0.7394366197183099,0.32727272727272727,1.0,0.344231459639648
0,2,1,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
1,2,2,0.8831168831168831,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.6796116504854369,0.9818181818181818,0.8709677419354839,0.7051271524166892
2,2,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,2,4,0.9342105263157895,0.8076923076923077,1.0,0.8936170212765957,0.9545454545454546,0.9090909090909091,1.0,0.8568930704969753
4,2,5,0.9605263157894737,0.875,1.0,0.9333333333333333,0.9722222222222222,0.9454545454545454,1.0,0.9095453409658737
0,3,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,3,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,3,3,0.9090909090909091,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.7619047619047619,0.9818181818181818,0.9,0.772315083521806
3,3,4,0.9473684210526315,1.0,0.8095238095238095,0.8947368421052632,0.8415841584158416,1.0,0.9322033898305084,0.8687006615552921
4,3,5,0.7894736842105263,0.5714285714285714,0.9523809523809523,0.7142857142857143,0.8403361344537815,0.7272727272727273,0.975609756097561,0.6097512707774627
0,4,1,0.7922077922077922,1.0,0.2727272727272727,0.42857142857142855,0.3191489361702128,1.0,0.7746478873239436,0.4596385597769217
1,4,2,0.8181818181818182,0.9,0.4090909090909091,0.5625,0.45918367346938777,0.9818181818181818,0.8059701492537313,0.5253286107321125
2,4,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,4,4,0.8157894736842105,0.6129032258064516,0.9047619047619048,0.7307692307692307,0.8260869565217391,0.7818181818181819,0.9555555555555556,0.6247339268238419
4,4,5,0.7236842105263158,0.5,0.9047619047619048,0.6440677966101694,0.7786885245901639,0.6545454545454545,0.9473684210526315,0.5002164033860247
0,5,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,5,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,5,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,5,4,0.9342105263157895,1.0,0.7619047619047619,0.8648648648648649,0.8,1.0,0.9166666666666666,0.8357108940373449
4,5,5,0.9342105263157895,0.8076923076923077,1.0,0.8936170212765957,0.9545454545454546,0.9090909090909091,1.0,0.8568930704969753
0,6,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,6,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,6,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,6,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,6,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,7,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,7,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,7,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,7,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,7,5,0.27631578947368424,0.27631578947368424,1.0,0.4329896907216495,0.65625,0.0,0.0,0.0
