,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
0,0,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,0,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,0,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,0,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,0,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,1,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,1,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,1,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,1,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,1,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,2,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,2,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,2,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,2,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,2,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,3,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,3,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,3,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,3,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,3,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,4,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,4,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,4,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,4,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,4,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,5,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,5,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,5,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,5,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,5,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,6,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,6,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,6,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,6,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,6,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,7,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,7,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,7,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,7,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,7,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,8,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,8,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,8,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,8,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,8,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,9,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,9,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,9,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,9,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,9,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,10,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,10,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,10,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,10,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,10,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,11,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,11,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,11,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,11,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,11,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,12,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,12,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,12,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,12,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,12,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,13,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,13,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,13,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,13,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,13,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,14,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,14,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,14,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,14,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,14,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,15,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,15,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,15,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,15,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,15,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,16,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,16,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,16,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,16,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,16,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,17,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,17,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,17,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,17,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,17,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,18,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,18,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,18,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,18,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,18,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,19,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,19,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
